unix_time,timezone,datetime,station_id,unk1,unk2,unk3,lat,long,rain,temp,humidity,pressure,wind_speed,wind_dir,uv,co2,pm1,pm25,pm4,pm10,light_r,light_g,light_b,light_ir,light_vis,hour,is_day,rain_clean,month
1771853927,Asia/Bangkok,2026-02-23 20:38:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15896034,101.34599304,0.0,30.76,78.09,1004.66,1.5078,261.0,0.03,435.0,4629.28,4895.28,4895.29,4895.28,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1771854227,Asia/Bangkok,2026-02-23 20:43:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15896034,101.34599304,0.0,30.69,78.42,1004.91,0.0,261.0,0.03,426.0,4837.83,5115.82,5115.82,5115.82,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1771854527,Asia/Bangkok,2026-02-23 20:48:00,S1-0000898463,860384061494164.0,95.87,100.0,14.15896034,101.34599304,0.0,30.69,78.21,1005.05,0.0,193.0,0.02,423.0,4926.76,5209.87,5209.87,5209.86,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1771854827,Asia/Bangkok,2026-02-23 20:53:00,S1-0000898463,860384061494164.0,95.87,100.0,14.15896034,101.34599304,0.0,30.59,78.34,1005.11,0.0,145.0,0.02,430.0,5037.15,5326.6,5326.6,5326.59,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1771855127,Asia/Bangkok,2026-02-23 20:58:00,S1-0000898463,860384061494164.0,95.87,100.0,14.15896034,101.34599304,0.0,30.33,79.34,1005.24,0.0,77.0,0.02,435.0,5271.76,5619.49,5582.05,5594.33,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1771855727,Asia/Bangkok,2026-02-23 21:08:00,S1-0000898463,860384061494164.0,95.87,100.0,14.15896034,101.34599304,0.0,29.93,80.02,1005.37,0.0,51.0,0.02,433.0,5867.55,6264.9,6365.33,6415.71,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1771856027,Asia/Bangkok,2026-02-23 21:13:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15896034,101.34599304,0.0,29.84,80.05,1005.48,0.0,83.0,0.02,442.0,6180.56,6597.65,6576.14,6615.79,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1771856327,Asia/Bangkok,2026-02-23 21:18:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15896034,101.34599304,0.0,29.75,80.19,1005.57,0.0,51.0,0.04,445.0,6218.12,7574.58,8387.25,8794.91,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1771856629,Asia/Bangkok,2026-02-23 21:23:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15896034,101.34599304,0.0,29.66,80.15,1005.61,1.5078,93.0,0.01,436.0,6396.25,7953.02,8920.28,9405.49,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1771856927,Asia/Bangkok,2026-02-23 21:28:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15896034,101.34599304,0.0,29.63,79.94,1005.59,0.0,188.0,0.03,438.0,6516.11,8176.22,9221.93,9746.49,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1771857228,Asia/Bangkok,2026-02-23 21:33:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15901661,101.34603119,0.0,29.6,80.1,1005.65,0.0,66.0,0.02,434.0,6617.67,8289.01,9339.12,9865.89,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1771857527,Asia/Bangkok,2026-02-23 21:38:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15901661,101.34603119,0.0,29.53,80.48,1005.75,0.0,42.0,0.03,433.0,6589.9,8232.07,9259.75,9775.26,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1771857829,Asia/Bangkok,2026-02-23 21:43:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15901661,101.34603119,0.0,29.39,80.63,1005.82,0.0,125.0,0.02,443.0,6510.44,8150.38,9179.95,9696.42,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1771858128,Asia/Bangkok,2026-02-23 21:48:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15901661,101.34603119,0.0,29.33,80.59,1005.91,0.0,347.0,0.03,438.0,6571.55,8054.76,8954.0,9405.09,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1771858428,Asia/Bangkok,2026-02-23 21:53:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15901661,101.34603119,0.0,29.32,80.34,1005.9,0.0,16.0,0.03,443.0,6701.89,7321.81,7389.11,7470.51,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1771858728,Asia/Bangkok,2026-02-23 21:58:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15901661,101.34603119,0.0,29.37,79.99,1006.01,0.0,282.0,0.02,438.0,6407.68,7843.46,8711.79,9147.36,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1771859328,Asia/Bangkok,2026-02-23 22:08:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15901661,101.34603119,0.0,29.29,80.33,1006.15,0.0,28.0,0.02,449.0,6295.14,7668.48,8491.27,8904.01,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1771859628,Asia/Bangkok,2026-02-23 22:13:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15901661,101.34603119,0.0,29.29,80.55,1006.2,0.0,344.0,0.03,441.0,6149.07,7463.33,8244.91,8636.97,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1771859928,Asia/Bangkok,2026-02-23 22:18:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15901661,101.34603119,0.0,29.28,79.92,1006.18,0.0,299.0,0.03,456.0,6293.84,6823.05,6839.13,6895.18,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1771860228,Asia/Bangkok,2026-02-23 22:23:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15901661,101.34603119,0.0,29.29,80.93,1006.2,0.0,273.0,0.02,467.0,6215.02,6724.79,6742.67,6795.26,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1771860528,Asia/Bangkok,2026-02-23 22:28:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15901661,101.34603119,0.0,29.35,80.67,1006.23,0.0,280.0,0.04,449.0,6028.9,6452.03,6412.17,6435.56,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1771860830,Asia/Bangkok,2026-02-23 22:33:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15899658,101.34609222,0.0,29.41,80.78,1006.13,0.0,275.0,0.03,450.0,5731.19,6159.56,6131.27,6163.85,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1771861128,Asia/Bangkok,2026-02-23 22:38:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15899658,101.34609222,0.0,29.43,80.98,1006.16,0.0,358.0,0.02,456.0,5457.02,5700.87,5705.52,5707.84,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1771861429,Asia/Bangkok,2026-02-23 22:43:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15899658,101.34609222,0.0,29.34,80.72,1006.21,0.0,265.0,0.04,466.0,5149.9,5445.83,5445.83,5445.82,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1771861728,Asia/Bangkok,2026-02-23 22:48:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15899658,101.34609222,0.0,29.21,81.02,1006.2,0.0,262.0,0.02,469.0,5054.69,5345.14,5345.15,5345.14,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1771862028,Asia/Bangkok,2026-02-23 22:53:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15899658,101.34609222,0.0,28.84,81.32,1006.22,0.165858,158.0,0.02,457.0,5547.02,5893.61,5916.25,5831.14,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1771862328,Asia/Bangkok,2026-02-23 22:58:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15899658,101.34609222,0.0,28.75,78.69,1006.14,0.0,178.0,0.03,463.0,6292.47,6769.2,6862.86,6909.84,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1771862929,Asia/Bangkok,2026-02-23 23:08:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15899658,101.34609222,0.0,28.55,77.99,1006.05,0.0,201.0,0.02,448.0,6940.4,8615.5,9653.57,10174.3,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1771863229,Asia/Bangkok,2026-02-23 23:13:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15899658,101.34609222,0.0,28.34,77.49,1006.04,1.756587,176.0,0.02,442.0,7250.0,9101.59,10268.75,10683.9,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1771863528,Asia/Bangkok,2026-02-23 23:18:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15899658,101.34609222,0.0,28.23,76.58,1006.03,0.105546,180.0,0.01,449.0,7262.62,,11721.85,12631.29,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1771863829,Asia/Bangkok,2026-02-23 23:23:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15899658,101.34609222,0.0,28.17,76.12,1006.03,0.7539,206.0,0.02,441.0,7455.06,,11873.86,12771.7,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1771864129,Asia/Bangkok,2026-02-23 23:28:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15899658,101.34609222,0.0,28.18,75.83,1006.07,0.0,211.0,0.01,446.0,7333.11,,13033.7,14221.53,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1771864429,Asia/Bangkok,2026-02-23 23:33:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15902901,101.34607697,0.0,28.16,75.34,1006.04,1.5078,183.0,0.02,436.0,7336.55,,13412.45,14684.67,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1771864729,Asia/Bangkok,2026-02-23 23:38:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15902901,101.34607697,0.0,28.08,75.49,1006.03,2.766813,186.0,0.02,427.0,7281.41,,14090.88,15528.87,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1771865029,Asia/Bangkok,2026-02-23 23:43:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15902901,101.34607697,0.0,28.02,75.79,1006.08,0.0,199.0,0.03,431.0,7359.01,,14193.81,15636.5,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1771865329,Asia/Bangkok,2026-02-23 23:48:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15902901,101.34607697,0.0,28.0,75.96,1006.07,0.0,268.0,0.02,442.0,7372.75,,14418.77,15908.81,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1771865629,Asia/Bangkok,2026-02-23 23:53:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15902901,101.34607697,0.0,27.98,76.04,1006.11,0.0,160.0,0.01,430.0,7598.77,,13396.37,14602.58,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1771865929,Asia/Bangkok,2026-02-23 23:58:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15902901,101.34607697,0.0,27.96,76.04,1006.1,0.0,198.0,0.03,436.0,7435.42,,13979.07,15355.26,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1771866529,Asia/Bangkok,2026-02-24 00:08:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15902901,101.34607697,0.0,27.92,76.64,1006.08,0.0,201.0,0.01,444.0,7454.43,,14438.34,15913.35,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1771866829,Asia/Bangkok,2026-02-24 00:13:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15902901,101.34607697,0.0,27.87,76.45,1006.08,2.2617,187.0,0.02,454.0,7383.27,,15068.59,16702.33,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1771867129,Asia/Bangkok,2026-02-24 00:18:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15902901,101.34607697,0.0,27.82,76.61,1006.01,1.5078,195.0,0.02,442.0,7416.12,,14762.22,16319.22,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1771867429,Asia/Bangkok,2026-02-24 00:23:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15902901,101.34607697,0.0,27.81,76.53,1006.01,0.0,191.0,0.03,438.0,7454.3,,14786.25,16339.56,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1771867729,Asia/Bangkok,2026-02-24 00:28:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15902901,101.34607697,0.0,27.75,76.8,1006.0,0.0,182.0,0.03,440.0,7410.33,,14890.94,16478.28,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1771868029,Asia/Bangkok,2026-02-24 00:33:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15896034,101.34616089,0.0,27.69,76.99,1006.0,0.0,192.0,0.01,443.0,7608.52,,13321.35,14508.36,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1771868331,Asia/Bangkok,2026-02-24 00:38:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15896034,101.34616089,0.0,27.64,77.36,1005.9,0.0,195.0,0.02,454.0,7459.7,,13657.06,14955.02,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1771868629,Asia/Bangkok,2026-02-24 00:43:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15896034,101.34616089,0.0,27.61,77.71,1005.89,0.0,155.0,0.02,442.0,7270.63,,14446.03,15966.5,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1771868929,Asia/Bangkok,2026-02-24 00:48:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15896034,101.34616089,0.0,27.57,78.66,1005.79,3.0156,189.0,0.03,448.0,7304.89,,12910.98,14077.91,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1771869230,Asia/Bangkok,2026-02-24 00:53:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15896034,101.34616089,0.0,27.45,79.78,1005.75,1.839516,170.0,0.04,447.0,7053.15,,11577.84,12300.12,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1771869529,Asia/Bangkok,2026-02-24 00:58:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15896034,101.34616089,0.0,27.37,79.92,1005.78,3.0156,169.0,0.01,455.0,6569.09,9277.88,11174.07,12125.26,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1771869865,Asia/Bangkok,2026-02-24 01:04:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15896034,101.34616089,0.0,27.31,80.93,1005.79,3.7695,174.0,0.02,448.0,6219.71,8927.76,10839.68,11798.76,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1771870130,Asia/Bangkok,2026-02-24 01:08:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15896034,101.34616089,0.0,27.34,81.12,1005.81,1.5078,205.0,0.02,442.0,6108.39,7974.5,9270.75,9920.98,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1771870431,Asia/Bangkok,2026-02-24 01:13:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15896034,101.34616089,0.0,27.37,81.18,1005.81,0.7539,204.0,0.01,443.0,6025.53,7515.15,8518.63,9022.01,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1771870730,Asia/Bangkok,2026-02-24 01:18:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15896034,101.34616089,0.0,27.39,81.14,1005.75,0.0,189.0,0.03,445.0,5923.87,7136.03,7919.14,8311.96,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1771871031,Asia/Bangkok,2026-02-24 01:23:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15896034,101.34616089,0.0,27.45,81.02,1005.7,0.0,211.0,0.02,444.0,5890.02,7182.78,8248.79,8677.79,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1771871330,Asia/Bangkok,2026-02-24 01:28:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15896034,101.34616089,0.0,27.45,81.14,1005.67,2.2617,170.0,0.03,441.0,5865.54,6643.96,6819.03,6982.63,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1771871630,Asia/Bangkok,2026-02-24 01:33:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15890884,101.34594727,0.0,27.4,81.48,1005.64,2.2617,181.0,0.03,443.0,5639.67,6512.56,6973.27,6951.71,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1771871930,Asia/Bangkok,2026-02-24 01:38:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15890884,101.34594727,0.0,27.4,81.62,1005.64,0.7539,211.0,0.02,437.0,5477.62,6113.54,6374.76,6505.8,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1771872232,Asia/Bangkok,2026-02-24 01:43:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15890884,101.34594727,0.0,27.39,81.68,1005.65,1.13085,186.0,0.02,440.0,5513.22,5830.02,5830.02,5830.02,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1771872530,Asia/Bangkok,2026-02-24 01:48:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15890884,101.34594727,0.0,27.41,81.57,1005.7,0.0,226.0,0.03,435.0,5328.02,5634.18,5634.18,5634.18,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1771872830,Asia/Bangkok,2026-02-24 01:53:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15890884,101.34594727,0.0,27.43,81.35,1005.69,0.0,262.0,0.02,439.0,5419.82,5731.25,5731.25,5731.25,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1771873130,Asia/Bangkok,2026-02-24 01:58:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15890884,101.34594727,0.0,27.47,81.3,1005.66,0.0,176.0,0.03,438.0,5484.55,5799.7,5799.7,5799.7,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1771873730,Asia/Bangkok,2026-02-24 02:08:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15890884,101.34594727,0.0,27.38,82.01,1005.63,0.0,73.0,0.04,441.0,4861.38,5140.73,5140.73,5140.72,0.0,0.0,0.0,0.0,0.0,2,0,0,2
1771874030,Asia/Bangkok,2026-02-24 02:13:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15890884,101.34594727,0.0,27.36,82.15,1005.61,0.0,168.0,0.02,444.0,4370.5,4621.64,4621.64,4621.64,0.0,0.0,0.0,0.0,0.0,2,0,0,2
1771874330,Asia/Bangkok,2026-02-24 02:18:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15890884,101.34594727,0.0,27.3,82.44,1005.59,0.0,62.0,0.02,446.0,3862.4,4084.35,4084.35,4084.34,0.0,0.0,0.0,0.0,0.0,2,0,0,2
1771874631,Asia/Bangkok,2026-02-24 02:23:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15890884,101.34594727,0.0,27.26,82.59,1005.59,0.0,213.0,0.01,440.0,3494.75,3695.57,3695.57,3695.56,0.0,0.0,0.0,0.0,0.0,2,0,0,2
1771874930,Asia/Bangkok,2026-02-24 02:28:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15890884,101.34594727,0.0,27.23,83.04,1005.6,0.0,176.0,0.03,446.0,3024.14,3197.91,3197.91,3197.91,0.0,0.0,0.0,0.0,0.0,2,0,0,2
1771875231,Asia/Bangkok,2026-02-24 02:33:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15891552,101.34619141,0.0,27.19,83.18,1005.6,0.0,202.0,0.04,440.0,3029.41,3203.48,3203.48,3203.48,0.0,0.0,0.0,0.0,0.0,2,0,0,2
1771875255,Asia/Bangkok,2026-02-24 02:34:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15891552,101.34619141,0.0,27.19,83.18,1005.6,0.0,202.0,0.04,440.0,3029.41,3203.48,3203.48,3203.48,0.0,0.0,0.0,0.0,0.0,2,0,0,2
1771875531,Asia/Bangkok,2026-02-24 02:38:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15891552,101.34619141,0.0,27.13,83.41,1005.63,0.0,221.0,0.04,439.0,2618.02,2768.46,2768.46,2768.46,0.0,0.0,0.0,0.0,0.0,2,0,0,2
1771875832,Asia/Bangkok,2026-02-24 02:43:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15891552,101.34619141,0.0,27.07,83.73,1005.53,0.0,188.0,0.01,446.0,2352.3,2487.47,2487.47,2487.47,0.0,0.0,0.0,0.0,0.0,2,0,0,2
1771876131,Asia/Bangkok,2026-02-24 02:48:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15891552,101.34619141,0.0,26.99,84.09,1005.48,0.0,191.0,0.02,437.0,2339.2,2473.62,2473.62,2473.61,0.0,0.0,0.0,0.0,0.0,2,0,0,2
1771876431,Asia/Bangkok,2026-02-24 02:53:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15891552,101.34619141,0.0,26.94,84.21,1005.44,0.0,199.0,0.02,426.0,2298.27,2430.33,2430.34,2430.33,0.0,0.0,0.0,0.0,0.0,2,0,0,2
1771876731,Asia/Bangkok,2026-02-24 02:58:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15891552,101.34619141,0.0,26.87,84.49,1005.41,0.0,190.0,0.03,436.0,2276.24,2407.04,2407.04,2407.04,0.0,0.0,0.0,0.0,0.0,2,0,0,2
1771877331,Asia/Bangkok,2026-02-24 03:08:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15891552,101.34619141,0.0,26.7,85.12,1005.35,0.0,38.0,0.03,449.0,3118.46,3297.65,3297.65,3297.65,0.0,0.0,0.0,0.0,0.0,3,0,0,2
1771877631,Asia/Bangkok,2026-02-24 03:13:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15891552,101.34619141,0.0,26.66,85.33,1005.37,0.0,55.0,0.03,450.0,2722.83,2879.29,2879.29,2879.29,0.0,0.0,0.0,0.0,0.0,3,0,0,2
